Monitor Field Indicator,Work center,Earliest start date,Earliest start time,Latest Allowed Finish Date,Order Type,Priority,ABC indicator,Earliest finish date,Earliest finish time,Priority text,Order,Activity,Order Description,Object Description,Number,Notes 2,Unloading Point,Notes 1,Remaining Work,Work,Actual work,Order User Status,Op User Status,Order System Status,Functional Location,Description of functional location,Revision,Earliest Allowed Start Date
,INP-SITE,2023-12-30,15:01:00,2020-06-17,WDF,4,V,2023-12-30,17:32:35,4. Long,2100023218,0081,ANOCR DFB-R3007 External Corrosion,Line release,1,,,,2,2,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,INIT OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,INP-SITE,2023-12-13,11:05:47,2019-03-08,WDF,4,,2023-12-13,18:40:31,4. Long,2100024392,0080,"FFSPR 1 pc 2"" Nozzels must be replaced w",NDT of weld,1,DAN-2022-FM-A,,|10/01/2022 Wrk. Ctr. Migration,6,6,0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF CSER GMPS MANC PPRT PRC SETC,DF /B /36/DFB-18-FH-040-0847-B5-U,18 HIGH PRESSURE FLARE LINE,NOSD,2018-10-09
,INP-SITE,2023-11-07,13:18:57,2021-01-06,WDF,3,V,2023-11-07,15:50:32,3. Intermediate,2100038444,0060,ANOSR DFC Crane pedestal support flange,NDT area (MPI) surface cracks pedestal,1,5,,10/01/2022 Wrk. Ctr. Migration,2,2,0,APPR AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF PRT CSER MANC NMAT PRC SETC,DF /C /86/CRANE-PEDESTAL,CRANE PEDESTAL,NOSD,2020-10-08
,INP-SITE,2024-01-24,18:12:38,2021-09-29,WDF,4,V,2024-01-26,10:37:54,4. Long,2100045471,0130,"FFSPR Replace 3/4"" flarepipe on DFFA-V-4",X-Ray/NDT Check (NDT Inspec),1,DAN-2022-FM-18,,|10/01/2022 Wrk. Ctr. Migration,13,13,0,APPR PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MACM PRC SETC,DF /F /32/DFFA-V-4401,HP COMP SUCTION SCRUBBER,D-FLARE,2021-05-02
,INP-SITE,2023-11-17,11:25:17,2023-12-31,WPM,A,,2023-11-18,15:50:33,Assurance,2400245151,0100,DFA-10 PIPING EXTERNAL INSP,DFA-PHS-CS-N-1001_INSP & REPORT,1,,,,13,13,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF NMAT PRC SETC,DF /A /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-19,07:37:55,2023-12-31,WPM,A,,2023-11-19,14:34:46,Assurance,2400245151,0120,DFA-10 PIPING EXTERNAL INSP,DFA-PT-CS-N-1001_INSP & REPORT,1,,,,"5,5","5,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF NMAT PRC SETC,DF /A /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-19,14:34:46,2023-12-31,WPM,A,,2023-11-20,08:53:43,Assurance,2400245151,0130,DFA-10 PIPING EXTERNAL INSP,DFA-PTS-CS-N-1001_INSP & REPORT,1,,,,5,5,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF NMAT PRC SETC,DF /A /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245152,0020,DFA-12 PIPING EXTERNAL INSP,DFA-FY-CS-N-1201_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,08:53:41,2023-12-31,WPM,A,,2023-11-15,12:03:09,Assurance,2400245152,0030,DFA-12 PIPING EXTERNAL INSP,DFA-PH-CS-I-1201_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,12:03:09,2023-12-31,WPM,A,,2023-11-16,08:53:41,Assurance,2400245152,0040,DFA-12 PIPING EXTERNAL INSP,DFA-PH-CS-N-1202_INSP & REPORT,1,,,,7,7,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,08:53:41,2023-12-31,WPM,A,,2023-11-16,11:25:16,Assurance,2400245152,0050,DFA-12 PIPING EXTERNAL INSP,DFA-PHS-CS-I-1201_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,11:25:16,2023-12-31,WPM,A,,2023-11-16,18:22:07,Assurance,2400245152,0060,DFA-12 PIPING EXTERNAL INSP,DFA-PHS-CS-N-1201_INSP & REPORT,1,,,,"5,5","5,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,18:22:07,2023-12-31,WPM,A,,2023-11-17,09:31:35,Assurance,2400245152,0070,DFA-12 PIPING EXTERNAL INSP,DFA-PHS-CS-N-1202_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,09:31:35,2023-12-31,WPM,A,,2023-11-17,12:41:03,Assurance,2400245152,0080,DFA-12 PIPING EXTERNAL INSP,DFA-PHS-CS-N-1203_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,12:41:03,2023-12-31,WPM,A,,2023-11-17,14:34:44,Assurance,2400245152,0090,DFA-12 PIPING EXTERNAL INSP,DFA-PT-CS-N-1201_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
