Priority,Revision,Order Type,Main WorkCtr,Oper.WorkCenter,Order,Description,Opr. short text,System status,User status,Work,Actual work,Unloading Point,Bas. start date,Basic fin. date,Earl.start date,Latst Allowd.FinDate,Earliest StrDate,Activity,Op.SystemStatus,Oper.UserStatus,Functional Loc.,Description,Subnetwork of,SystemCondition,MaintenancePlan,Planner group,MaintPlant,PM Collective,Room
4,NOSD,WDF,MTN-MECH,MTN-SCAF,2100074609,ANOS Timerelay for door closing defect (,Scaffold assistance/step-up scaff.,REL  GMPS MANC PRC  SETC,APPR WTA  SMAT AWDO RDBL RFRZ ROUT,8,0,W09-W10,2024-09-03,2024-09-04,2024-09-03,2025-08-25,2023-03-09,0010,REL,APPR OPND,HD /B /02/HDBF-FID-64207,FIRE DOOR,,A,,MEL,DK60,,
4,NOSD,WDF,MTN-MECH,MTN-MECH,2100074609,ANOS Timerelay for door closing defect (,Replce Door Time-delay Vlv.,REL  GMPS MANC PRC  SETC,APPR WTA  SMAT AWDO RDBL RFRZ ROUT,8,0,W09-W10,2024-09-03,2024-09-04,2024-09-03,2025-08-25,2023-03-09,0020,REL,APPR OPND,HD /B /02/HDBF-FID-64207,FIRE DOOR,,A,,MEL,DK60,,
3,NE,WDF,MTN-INST,MTN-INST,2100098684,Online vibration data collection stopped,Online vibration data collection stopped,REL  MANC PRC  SETC,APPR WTA  RDBL,32,0,NA,2024-09-15,2024-09-21,2024-09-15,2024-03-16,2023-11-02,0010,REL,APPR OPND,HB /D /08/HBDC-OS-7250,VIBRATION MONITOR PC,,A,,MIN,DK50,,
3,NOSD,WGN,VEN-MECH,VEN-MECH,2200007060,Handheld vib meas. on rotating Equipment,Handheld vib meas. on rotating Equipment,REL  PCNF MANC PRC  SETC,APPR WTA  RDBL,0,0,,2023-12-11,2023-12-11,2023-12-11,2021-06-21,2021-05-12,0010,PCNF REL,APPR OPND,HD /A /9,SPECIFIC APPLICATION,,A,,MMT,DK60,,
3,NOSD,WGN,VEN-MECH,VEN-MECH,2200007060,Handheld vib meas. on rotating Equipment,Make sure equipment is operating stable,REL  PCNF MANC PRC  SETC,APPR WTA  RDBL,12,0,,2023-12-11,2023-12-11,2023-12-11,2021-06-21,2021-05-12,0020,PCNF REL,APPR OPND,HD /A /9,SPECIFIC APPLICATION,,A,,MMT,DK60,,
3,NOSD,WGN,VEN-MECH,VEN-MECH,2200007060,Handheld vib meas. on rotating Equipment,Take vib meas with handheld data collect,REL  PCNF MANC PRC  SETC,APPR WTA  RDBL,24,112,,2023-12-11,2023-12-11,2023-12-11,2021-06-21,2021-05-12,0030,PCNF REL,APPR OPND,HD /A /9,SPECIFIC APPLICATION,,A,,MMT,DK60,,
3,NOSD,WGN,VEN-MECH,VEN-MECH,2200007060,Handheld vib meas. on rotating Equipment,"Data Analysis, db optimization",REL  PCNF MANC PRC  SETC,APPR WTA  RDBL,0,0,,2023-12-11,2023-12-11,2023-12-11,2021-06-21,2021-05-12,0040,PCNF REL,APPR OPND,HD /A /9,SPECIFIC APPLICATION,,A,,MMT,DK60,,
3,NOSD,WGN,VEN-MECH,VEN-MECH,2200007060,Handheld vib meas. on rotating Equipment,Additional measurements,REL  PCNF MANC PRC  SETC,APPR WTA  RDBL,0,0,,2023-12-11,2023-12-11,2023-12-11,2021-06-21,2021-05-12,0050,PCNF REL,APPR OPND,HD /A /9,SPECIFIC APPLICATION,,A,,MMT,DK60,,
3,NOSD,WGN,VEN-MECH,VEN-MECH,2200007818,Handheld vib meas. on rotating Eq R2,Handheld vib meas. on rotating Eq R2,REL  MANC PRC  SETC,APPR WTA  RDBL,0,0,,2023-03-27,2023-04-02,2023-03-27,2021-12-15,2021-09-16,0010,REL,APPR OPND,HD /A /9,SPECIFIC APPLICATION,,A,,MMT,DK60,,
3,NOSD,WGN,VEN-MECH,VEN-MECH,2200007818,Handheld vib meas. on rotating Eq R2,Make sure equipment is operating stable,REL  MANC PRC  SETC,APPR WTA  RDBL,0,0,,2023-03-27,2023-04-02,2023-03-27,2021-12-15,2021-09-16,0020,REL,APPR OPND,HD /A /9,SPECIFIC APPLICATION,,A,,MMT,DK60,,
